id,m1,m2,q0star,alpha,phi0,tc,event_id,f_peak_Hz,abs_dphi_principal_at_fpeak,sigma_phase_rad,classe,delta_over_sigma,k_20_300,n_20_300
1142,47.861799,25.001830,-0.000382,0.533818,0.000000,0.000000,GW200129_065458-v1,69.250532,0.022046,4.642873,ordre2,0.000000,0,117
1142,47.861799,25.001830,-0.000382,0.533818,0.000000,0.000000,GW200202_154313-v1,251.360656,0.052628,4.646749,ordre2,0.000000,0,117
1142,47.861799,25.001830,-0.000382,0.533818,0.000000,0.000000,GW200208_130117-v1,67.659127,0.021650,4.644068,ordre2,0.000000,0,117
1142,47.861799,25.001830,-0.000382,0.533818,0.000000,0.000000,GW200208_222617-v1,48.654178,0.016527,2.119577,primaire,0.000000,0,117
1142,47.861799,25.001830,-0.000382,0.533818,0.000000,0.000000,GW200209_085452-v1,70.822170,0.022446,4.599095,ordre2,0.000000,0,117
1142,47.861799,25.001830,-0.000382,0.533818,0.000000,0.000000,GW200210_092254-v1,160.497016,0.040140,12.427159,ordre2,0.000000,0,117
1142,47.861799,25.001830,-0.000382,0.533818,0.000000,0.000000,GW200216_220804-v1,54.298420,0.017913,4.887002,ordre2,0.000000,0,117
1142,47.861799,25.001830,-0.000382,0.533818,0.000000,0.000000,GW200219_094415-v1,67.356155,0.021650,4.618357,ordre2,0.000000,0,117
1142,47.861799,25.001830,-0.000382,0.533818,0.000000,0.000000,GW200220_061928-v1,30.599254,0.010424,0.934951,primaire,0.000000,0,117
1142,47.861799,25.001830,-0.000382,0.533818,0.000000,0.000000,GW200220_124850-v1,66.703545,0.021258,4.633720,ordre2,0.000000,0,117
1142,47.861799,25.001830,-0.000382,0.533818,0.000000,0.000000,GW200225_060421-v1,131.351932,0.035056,4.632891,ordre2,0.000000,0,117
1142,47.861799,25.001830,-0.000382,0.533818,0.000000,0.000000,GW200302_015811-v1,76.804679,0.024092,5.121468,ordre2,0.000000,0,117
1142,47.861799,25.001830,-0.000382,0.533818,0.000000,0.000000,GW200306_093714-v1,102.215784,0.029475,4.978049,ordre2,0.000000,0,117
1142,47.861799,25.001830,-0.000382,0.533818,0.000000,0.000000,GW200308_173609-v1,47.173620,0.015856,1.174531,primaire,0.000000,0,117
1142,47.861799,25.001830,-0.000382,0.533818,0.000000,0.000000,GW200311_115853-v1,71.346897,0.022446,4.578116,ordre2,0.000000,0,117
1142,47.861799,25.001830,-0.000382,0.533818,0.000000,0.000000,GW200316_215756-v1,203.397719,0.046395,5.024571,ordre2,0.000000,0,117
1142,47.861799,25.001830,-0.000382,0.533818,0.000000,0.000000,GW200322_091133-v1,65.559267,0.021258,6.872980,ordre2,0.000000,0,117
2488,42.020047,20.389581,0.001216,0.801007,0.000000,0.000000,GW191103_012549-v1,223.293664,0.051985,4.733175,ordre2,0.000000,0,117
2488,42.020047,20.389581,0.001216,0.801007,0.000000,0.000000,GW191105_143521-v1,239.472808,0.053545,4.672415,ordre2,0.000000,0,117
2488,42.020047,20.389581,0.001216,0.801007,0.000000,0.000000,GW191109_010717-v1,39.180740,0.018845,0.929019,primaire,0.000000,0,117
2488,42.020047,20.389581,0.001216,0.801007,0.000000,0.000000,GW191113_071753-v1,123.502111,0.039328,8.394612,ordre2,0.000000,0,117
2488,42.020047,20.389581,0.001216,0.801007,0.000000,0.000000,GW191126_115259-v1,216.548098,0.051470,4.689132,ordre2,0.000000,0,117
2488,42.020047,20.389581,0.001216,0.801007,0.000000,0.000000,GW191127_050227-v1,53.316677,0.024116,5.877736,ordre2,0.000000,0,117
2488,42.020047,20.389581,0.001216,0.801007,0.000000,0.000000,GW191129_134029-v1,250.644595,0.054597,4.823247,ordre2,0.000000,0,117
2488,42.020047,20.389581,0.001216,0.801007,0.000000,0.000000,GW191204_110529-v1,95.007095,0.034411,4.654784,ordre2,0.000000,0,117
2488,42.020047,20.389581,0.001216,0.801007,0.000000,0.000000,GW191204_171526-v1,216.993239,0.051470,4.715839,ordre2,0.000000,0,117
2488,42.020047,20.389581,0.001216,0.801007,0.000000,0.000000,GW191215_223052-v1,102.464802,0.035728,4.622692,ordre2,0.000000,0,117
2488,42.020047,20.389581,0.001216,0.801007,0.000000,0.000000,GW191216_213338-v1,219.508621,0.051470,4.859465,ordre2,0.000000,0,117
2488,42.020047,20.389581,0.001216,0.801007,0.000000,0.000000,GW191219_163120-v1,144.918076,0.042589,30.233913,ordre2,0.000000,0,117
2488,42.020047,20.389581,0.001216,0.801007,0.000000,0.000000,GW191222_033537-v1,54.873553,0.024505,4.598531,ordre2,0.000000,0,117
2488,42.020047,20.389581,0.001216,0.801007,0.000000,0.000000,GW191230_180458-v1,51.348992,0.023342,4.614384,ordre2,0.000000,0,117
2488,42.020047,20.389581,0.001216,0.801007,0.000000,0.000000,GW200112_155838-v1,69.478490,0.028501,4.605864,ordre2,0.000000,0,117
2488,42.020047,20.389581,0.001216,0.801007,0.000000,0.000000,GW200115_042309-v2,549.568226,0.074035,16.461011,ordre2,0.000000,0,117
2488,42.020047,20.389581,0.001216,0.801007,0.000000,0.000000,GW200128_022011-v1,59.490471,0.025685,4.594537,ordre2,0.000000,0,117
2488,42.020047,20.389581,0.001216,0.801007,0.000000,0.000000,GW200129_065458-v1,69.250532,0.028501,4.642873,ordre2,0.000000,0,117
2488,42.020047,20.389581,0.001216,0.801007,0.000000,0.000000,GW200202_154313-v1,251.360656,0.054597,4.646749,ordre2,0.000000,0,117
2488,42.020047,20.389581,0.001216,0.801007,0.000000,0.000000,GW200208_130117-v1,67.659127,0.028093,4.644068,ordre2,0.000000,0,117
2488,42.020047,20.389581,0.001216,0.801007,0.000000,0.000000,GW200208_222617-v1,48.654178,0.022575,2.119577,primaire,0.000000,0,117
2488,42.020047,20.389581,0.001216,0.801007,0.000000,0.000000,GW200209_085452-v1,70.822170,0.028910,4.599095,ordre2,0.000000,0,117
2488,42.020047,20.389581,0.001216,0.801007,0.000000,0.000000,GW200210_092254-v1,160.497016,0.044983,12.427159,ordre2,0.000000,0,117
2488,42.020047,20.389581,0.001216,0.801007,0.000000,0.000000,GW200216_220804-v1,54.298420,0.024116,4.887002,ordre2,0.000000,0,117
2488,42.020047,20.389581,0.001216,0.801007,0.000000,0.000000,GW200219_094415-v1,67.356155,0.028093,4.618357,ordre2,0.000000,0,117
2488,42.020047,20.389581,0.001216,0.801007,0.000000,0.000000,GW200220_061928-v1,30.599254,0.015282,0.934951,primaire,0.000000,0,117
2488,42.020047,20.389581,0.001216,0.801007,0.000000,0.000000,GW200220_124850-v1,66.703545,0.027687,4.633720,ordre2,0.000000,0,117
2488,42.020047,20.389581,0.001216,0.801007,0.000000,0.000000,GW200225_060421-v1,131.351932,0.040713,4.632891,ordre2,0.000000,0,117
2488,42.020047,20.389581,0.001216,0.801007,0.000000,0.000000,GW200302_015811-v1,76.804679,0.030568,5.121468,ordre2,0.000000,0,117
2488,42.020047,20.389581,0.001216,0.801007,0.000000,0.000000,GW200306_093714-v1,102.215784,0.035728,4.978049,ordre2,0.000000,0,117
2488,42.020047,20.389581,0.001216,0.801007,0.000000,0.000000,GW200308_173609-v1,47.173620,0.021815,1.174531,primaire,0.000000,0,117
2488,42.020047,20.389581,0.001216,0.801007,0.000000,0.000000,GW200311_115853-v1,71.346897,0.028910,4.578116,ordre2,0.000000,0,117
2488,42.020047,20.389581,0.001216,0.801007,0.000000,0.000000,GW200316_215756-v1,203.397719,0.049938,5.024571,ordre2,0.000000,0,117
2488,42.020047,20.389581,0.001216,0.801007,0.000000,0.000000,GW200322_091133-v1,65.559267,0.027687,6.872980,ordre2,0.000000,0,117
1721,47.330557,17.239034,0.000544,0.605859,0.000000,0.000000,GW191103_012549-v1,223.293664,0.051683,4.733175,ordre2,0.000000,0,117
1721,47.330557,17.239034,0.000544,0.605859,0.000000,0.000000,GW191105_143521-v1,239.472808,0.053702,4.672415,ordre2,0.000000,0,117
1721,47.330557,17.239034,0.000544,0.605859,0.000000,0.000000,GW191109_010717-v1,39.180740,0.015221,0.929019,primaire,0.000000,0,117
1721,47.330557,17.239034,0.000544,0.605859,0.000000,0.000000,GW191113_071753-v1,123.502111,0.036302,8.394612,ordre2,0.000000,0,117
1721,47.330557,17.239034,0.000544,0.605859,0.000000,0.000000,GW191126_115259-v1,216.548098,0.051022,4.689132,ordre2,0.000000,0,117
1721,47.330557,17.239034,0.000544,0.605859,0.000000,0.000000,GW191127_050227-v1,53.316677,0.020195,5.877736,ordre2,0.000000,0,117
1721,47.330557,17.239034,0.000544,0.605859,0.000000,0.000000,GW191129_134029-v1,250.644595,0.055080,4.823247,ordre2,0.000000,0,117
1721,47.330557,17.239034,0.000544,0.605859,0.000000,0.000000,GW191204_110529-v1,95.007095,0.030811,4.654784,ordre2,0.000000,0,117
1721,47.330557,17.239034,0.000544,0.605859,0.000000,0.000000,GW191204_171526-v1,216.993239,0.051022,4.715839,ordre2,0.000000,0,117
1721,47.330557,17.239034,0.000544,0.605859,0.000000,0.000000,GW191215_223052-v1,102.464802,0.032255,4.622692,ordre2,0.000000,0,117
1721,47.330557,17.239034,0.000544,0.605859,0.000000,0.000000,GW191216_213338-v1,219.508621,0.051022,4.859465,ordre2,0.000000,0,117
1721,47.330557,17.239034,0.000544,0.605859,0.000000,0.000000,GW191219_163120-v1,144.918076,0.040093,30.233913,ordre2,0.000000,0,117
1721,47.330557,17.239034,0.000544,0.605859,0.000000,0.000000,GW191222_033537-v1,54.873553,0.020575,4.598531,ordre2,0.000000,0,117
1721,47.330557,17.239034,0.000544,0.605859,0.000000,0.000000,GW191230_180458-v1,51.348992,0.019445,4.614384,ordre2,0.000000,0,117
1721,47.330557,17.239034,0.000544,0.605859,0.000000,0.000000,GW200112_155838-v1,69.478490,0.024571,4.605864,ordre2,0.000000,0,117
1721,47.330557,17.239034,0.000544,0.605859,0.000000,0.000000,GW200115_042309-v2,549.568226,0.082758,16.461011,ordre2,0.000000,0,117
1721,47.330557,17.239034,0.000544,0.605859,0.000000,0.000000,GW200128_022011-v1,59.490471,0.021736,4.594537,ordre2,0.000000,0,117
1721,47.330557,17.239034,0.000544,0.605859,0.000000,0.000000,GW200129_065458-v1,69.250532,0.024571,4.642873,ordre2,0.000000,0,117
1721,47.330557,17.239034,0.000544,0.605859,0.000000,0.000000,GW200202_154313-v1,251.360656,0.055080,4.646749,ordre2,0.000000,0,117
1721,47.330557,17.239034,0.000544,0.605859,0.000000,0.000000,GW200208_130117-v1,67.659127,0.024155,4.644068,ordre2,0.000000,0,117
1721,47.330557,17.239034,0.000544,0.605859,0.000000,0.000000,GW200208_222617-v1,48.654178,0.018708,2.119577,primaire,0.000000,0,117
1721,47.330557,17.239034,0.000544,0.605859,0.000000,0.000000,GW200209_085452-v1,70.822170,0.024991,4.599095,ordre2,0.000000,0,117
1721,47.330557,17.239034,0.000544,0.605859,0.000000,0.000000,GW200210_092254-v1,160.497016,0.042952,12.427159,ordre2,0.000000,0,117
1721,47.330557,17.239034,0.000544,0.605859,0.000000,0.000000,GW200216_220804-v1,54.298420,0.020195,4.887002,ordre2,0.000000,0,117
1721,47.330557,17.239034,0.000544,0.605859,0.000000,0.000000,GW200219_094415-v1,67.356155,0.024155,4.618357,ordre2,0.000000,0,117
1721,47.330557,17.239034,0.000544,0.605859,0.000000,0.000000,GW200220_061928-v1,30.599254,0.012036,0.934951,primaire,0.000000,0,117
1721,47.330557,17.239034,0.000544,0.605859,0.000000,0.000000,GW200220_124850-v1,66.703545,0.023742,4.633720,ordre2,0.000000,0,117
1721,47.330557,17.239034,0.000544,0.605859,0.000000,0.000000,GW200225_060421-v1,131.351932,0.037897,4.632891,ordre2,0.000000,0,117
1721,47.330557,17.239034,0.000544,0.605859,0.000000,0.000000,GW200302_015811-v1,76.804679,0.026709,5.121468,ordre2,0.000000,0,117
1721,47.330557,17.239034,0.000544,0.605859,0.000000,0.000000,GW200306_093714-v1,102.215784,0.032255,4.978049,ordre2,0.000000,0,117
1721,47.330557,17.239034,0.000544,0.605859,0.000000,0.000000,GW200308_173609-v1,47.173620,0.017985,1.174531,primaire,0.000000,0,117
1721,47.330557,17.239034,0.000544,0.605859,0.000000,0.000000,GW200311_115853-v1,71.346897,0.024991,4.578116,ordre2,0.000000,0,117
1721,47.330557,17.239034,0.000544,0.605859,0.000000,0.000000,GW200316_215756-v1,203.397719,0.049074,5.024571,ordre2,0.000000,0,117
1721,47.330557,17.239034,0.000544,0.605859,0.000000,0.000000,GW200322_091133-v1,65.559267,0.023742,6.872980,ordre2,0.000000,0,117
805,47.871876,37.366441,-0.004061,0.951231,0.000000,0.000000,GW191103_012549-v1,223.293664,0.095822,4.733175,ordre2,0.000000,0,117
805,47.871876,37.366441,-0.004061,0.951231,0.000000,0.000000,GW191105_143521-v1,239.472808,0.098121,4.672415,ordre2,0.000000,0,117
805,47.871876,37.366441,-0.004061,0.951231,0.000000,0.000000,GW191109_010717-v1,39.180740,0.040097,0.929019,primaire,0.000000,0,117
805,47.871876,37.366441,-0.004061,0.951231,0.000000,0.000000,GW191113_071753-v1,123.502111,0.076221,8.394612,ordre2,0.000000,0,117
805,47.871876,37.366441,-0.004061,0.951231,0.000000,0.000000,GW191126_115259-v1,216.548098,0.095058,4.689132,ordre2,0.000000,0,117
805,47.871876,37.366441,-0.004061,0.951231,0.000000,0.000000,GW191127_050227-v1,53.316677,0.050008,5.877736,ordre2,0.000000,0,117
805,47.871876,37.366441,-0.004061,0.951231,0.000000,0.000000,GW191129_134029-v1,250.644595,0.099658,4.823247,ordre2,0.000000,0,117
805,47.871876,37.366441,-0.004061,0.951231,0.000000,0.000000,GW191204_110529-v1,95.007095,0.068099,4.654784,ordre2,0.000000,0,117
805,47.871876,37.366441,-0.004061,0.951231,0.000000,0.000000,GW191204_171526-v1,216.993239,0.095058,4.715839,ordre2,0.000000,0,117
805,47.871876,37.366441,-0.004061,0.951231,0.000000,0.000000,GW191215_223052-v1,102.464802,0.070304,4.622692,ordre2,0.000000,0,117
805,47.871876,37.366441,-0.004061,0.951231,0.000000,0.000000,GW191216_213338-v1,219.508621,0.095058,4.859465,ordre2,0.000000,0,117
805,47.871876,37.366441,-0.004061,0.951231,0.000000,0.000000,GW191219_163120-v1,144.918076,0.081442,30.233913,ordre2,0.000000,0,117
805,47.871876,37.366441,-0.004061,0.951231,0.000000,0.000000,GW191222_033537-v1,54.873553,0.050722,4.598531,ordre2,0.000000,0,117
805,47.871876,37.366441,-0.004061,0.951231,0.000000,0.000000,GW191230_180458-v1,51.348992,0.048583,4.614384,ordre2,0.000000,0,117
805,47.871876,37.366441,-0.004061,0.951231,0.000000,0.000000,GW200112_155838-v1,69.478490,0.057906,4.605864,ordre2,0.000000,0,117
805,47.871876,37.366441,-0.004061,0.951231,0.000000,0.000000,GW200115_042309-v2,549.568226,0.126318,16.461011,ordre2,0.000000,0,117
805,47.871876,37.366441,-0.004061,0.951231,0.000000,0.000000,GW200128_022011-v1,59.490471,0.052869,4.594537,ordre2,0.000000,0,117
805,47.871876,37.366441,-0.004061,0.951231,0.000000,0.000000,GW200129_065458-v1,69.250532,0.057906,4.642873,ordre2,0.000000,0,117
805,47.871876,37.366441,-0.004061,0.951231,0.000000,0.000000,GW200202_154313-v1,251.360656,0.099658,4.646749,ordre2,0.000000,0,117
805,47.871876,37.366441,-0.004061,0.951231,0.000000,0.000000,GW200208_130117-v1,67.659127,0.057184,4.644068,ordre2,0.000000,0,117
805,47.871876,37.366441,-0.004061,0.951231,0.000000,0.000000,GW200208_222617-v1,48.654178,0.047161,2.119577,primaire,0.000000,0,117
805,47.871876,37.366441,-0.004061,0.951231,0.000000,0.000000,GW200209_085452-v1,70.822170,0.058628,4.599095,ordre2,0.000000,0,117
805,47.871876,37.366441,-0.004061,0.951231,0.000000,0.000000,GW200210_092254-v1,160.497016,0.085197,12.427159,ordre2,0.000000,0,117
805,47.871876,37.366441,-0.004061,0.951231,0.000000,0.000000,GW200216_220804-v1,54.298420,0.050008,4.887002,ordre2,0.000000,0,117
805,47.871876,37.366441,-0.004061,0.951231,0.000000,0.000000,GW200219_094415-v1,67.356155,0.057184,4.618357,ordre2,0.000000,0,117
805,47.871876,37.366441,-0.004061,0.951231,0.000000,0.000000,GW200220_061928-v1,30.599254,0.033113,0.934951,primaire,0.000000,0,117
805,47.871876,37.366441,-0.004061,0.951231,0.000000,0.000000,GW200220_124850-v1,66.703545,0.056463,4.633720,ordre2,0.000000,0,117
805,47.871876,37.366441,-0.004061,0.951231,0.000000,0.000000,GW200225_060421-v1,131.351932,0.078454,4.632891,ordre2,0.000000,0,117
805,47.871876,37.366441,-0.004061,0.951231,0.000000,0.000000,GW200302_015811-v1,76.804679,0.061528,5.121468,ordre2,0.000000,0,117
805,47.871876,37.366441,-0.004061,0.951231,0.000000,0.000000,GW200306_093714-v1,102.215784,0.070304,4.978049,ordre2,0.000000,0,117
805,47.871876,37.366441,-0.004061,0.951231,0.000000,0.000000,GW200308_173609-v1,47.173620,0.045742,1.174531,primaire,0.000000,0,117
805,47.871876,37.366441,-0.004061,0.951231,0.000000,0.000000,GW200311_115853-v1,71.346897,0.058628,4.578116,ordre2,0.000000,0,117
805,47.871876,37.366441,-0.004061,0.951231,0.000000,0.000000,GW200316_215756-v1,203.397719,0.092769,5.024571,ordre2,0.000000,0,117
805,47.871876,37.366441,-0.004061,0.951231,0.000000,0.000000,GW200322_091133-v1,65.559267,0.056463,6.872980,ordre2,0.000000,0,117
2966,51.774261,12.030292,0.001799,0.740234,0.000000,0.000000,GW191103_012549-v1,223.293664,0.098311,4.733175,ordre2,0.000000,0,117
2966,51.774261,12.030292,0.001799,0.740234,0.000000,0.000000,GW191105_143521-v1,239.472808,0.101524,4.672415,ordre2,0.000000,0,117
2966,51.774261,12.030292,0.001799,0.740234,0.000000,0.000000,GW191109_010717-v1,39.180740,0.033491,0.929019,primaire,0.000000,0,117
2966,51.774261,12.030292,0.001799,0.740234,0.000000,0.000000,GW191113_071753-v1,123.502111,0.072754,8.394612,ordre2,0.000000,0,117
2966,51.774261,12.030292,0.001799,0.740234,0.000000,0.000000,GW191126_115259-v1,216.548098,0.097253,4.689132,ordre2,0.000000,0,117
2966,51.774261,12.030292,0.001799,0.740234,0.000000,0.000000,GW191127_050227-v1,53.316677,0.043329,5.877736,ordre2,0.000000,0,117
2966,51.774261,12.030292,0.001799,0.740234,0.000000,0.000000,GW191129_134029-v1,250.644595,0.103699,4.823247,ordre2,0.000000,0,117
2966,51.774261,12.030292,0.001799,0.740234,0.000000,0.000000,GW191204_110529-v1,95.007095,0.063082,4.654784,ordre2,0.000000,0,117
2966,51.774261,12.030292,0.001799,0.740234,0.000000,0.000000,GW191204_171526-v1,216.993239,0.097253,4.715839,ordre2,0.000000,0,117
2966,51.774261,12.030292,0.001799,0.740234,0.000000,0.000000,GW191215_223052-v1,102.464802,0.065657,4.622692,ordre2,0.000000,0,117
2966,51.774261,12.030292,0.001799,0.740234,0.000000,0.000000,GW191216_213338-v1,219.508621,0.097253,4.859465,ordre2,0.000000,0,117
2966,51.774261,12.030292,0.001799,0.740234,0.000000,0.000000,GW191219_163120-v1,144.918076,0.079249,30.233913,ordre2,0.000000,0,117
2966,51.774261,12.030292,0.001799,0.740234,0.000000,0.000000,GW191222_033537-v1,54.873553,0.044063,4.598531,ordre2,0.000000,0,117
2966,51.774261,12.030292,0.001799,0.740234,0.000000,0.000000,GW191230_180458-v1,51.348992,0.041872,4.614384,ordre2,0.000000,0,117
2966,51.774261,12.030292,0.001799,0.740234,0.000000,0.000000,GW200112_155838-v1,69.478490,0.051657,4.605864,ordre2,0.000000,0,117
2966,51.774261,12.030292,0.001799,0.740234,0.000000,0.000000,GW200115_042309-v2,549.568226,0.144932,16.461011,ordre2,0.000000,0,117
2966,51.774261,12.030292,0.001799,0.740234,0.000000,0.000000,GW200128_022011-v1,59.490471,0.046294,4.594537,ordre2,0.000000,0,117
2966,51.774261,12.030292,0.001799,0.740234,0.000000,0.000000,GW200129_065458-v1,69.250532,0.051657,4.642873,ordre2,0.000000,0,117
2966,51.774261,12.030292,0.001799,0.740234,0.000000,0.000000,GW200202_154313-v1,251.360656,0.103699,4.646749,ordre2,0.000000,0,117
2966,51.774261,12.030292,0.001799,0.740234,0.000000,0.000000,GW200208_130117-v1,67.659127,0.050877,4.644068,ordre2,0.000000,0,117
2966,51.774261,12.030292,0.001799,0.740234,0.000000,0.000000,GW200208_222617-v1,48.654178,0.040433,2.119577,primaire,0.000000,0,117
2966,51.774261,12.030292,0.001799,0.740234,0.000000,0.000000,GW200209_085452-v1,70.822170,0.052442,4.599095,ordre2,0.000000,0,117
2966,51.774261,12.030292,0.001799,0.740234,0.000000,0.000000,GW200210_092254-v1,160.497016,0.084057,12.427159,ordre2,0.000000,0,117
2966,51.774261,12.030292,0.001799,0.740234,0.000000,0.000000,GW200216_220804-v1,54.298420,0.043329,4.887002,ordre2,0.000000,0,117
2966,51.774261,12.030292,0.001799,0.740234,0.000000,0.000000,GW200219_094415-v1,67.356155,0.050877,4.618357,ordre2,0.000000,0,117
2966,51.774261,12.030292,0.001799,0.740234,0.000000,0.000000,GW200220_061928-v1,30.599254,0.026952,0.934951,primaire,0.000000,0,117
2966,51.774261,12.030292,0.001799,0.740234,0.000000,0.000000,GW200220_124850-v1,66.703545,0.050102,4.633720,ordre2,0.000000,0,117
2966,51.774261,12.030292,0.001799,0.740234,0.000000,0.000000,GW200225_060421-v1,131.351932,0.075504,4.632891,ordre2,0.000000,0,117
2966,51.774261,12.030292,0.001799,0.740234,0.000000,0.000000,GW200302_015811-v1,76.804679,0.055628,5.121468,ordre2,0.000000,0,117
2966,51.774261,12.030292,0.001799,0.740234,0.000000,0.000000,GW200306_093714-v1,102.215784,0.065657,4.978049,ordre2,0.000000,0,117
2966,51.774261,12.030292,0.001799,0.740234,0.000000,0.000000,GW200308_173609-v1,47.173620,0.039011,1.174531,primaire,0.000000,0,117
2966,51.774261,12.030292,0.001799,0.740234,0.000000,0.000000,GW200311_115853-v1,71.346897,0.052442,4.578116,ordre2,0.000000,0,117
2966,51.774261,12.030292,0.001799,0.740234,0.000000,0.000000,GW200316_215756-v1,203.397719,0.094116,5.024571,ordre2,0.000000,0,117
2966,51.774261,12.030292,0.001799,0.740234,0.000000,0.000000,GW200322_091133-v1,65.559267,0.050102,6.872980,ordre2,0.000000,0,117
3572,31.934985,22.442398,0.000166,0.186967,0.000000,0.000000,GW191103_012549-v1,223.293664,0.096085,4.733175,ordre2,0.000000,0,117
3572,31.934985,22.442398,0.000166,0.186967,0.000000,0.000000,GW191105_143521-v1,239.472808,0.102117,4.672415,ordre2,0.000000,0,117
